82.0,0.5,-4.5,0.4821769114154678,0.5235602094240838,87.0,0.5178230885845322,1.6,Home,Home,Home,Home
45.0,11.3,9.5,0.16632635568729495,3.6009556429121705,64.0,0.8336736443127051,0.20158013117163823,Home,Home,Home,Home
60.0,4.0,0.5,0.3611028684472934,0.9433962264150944,87.0,0.6388971315527066,0.8771929824561403,Home,Home,Home,Home
76.0,6.7,3.5,0.2777354421746174,1.36,73.0,0.7222645578253826,0.5952380952380952,Home,Away,Home,Away
74.0,5.8,2.5,0.30420741524561756,1.19,69.0,0.6957925847543824,0.7142857142857143,Home,Away,Home,Away
60.0,1.7,1.5,0.4396711582121333,1.06,71.0,0.5603288417878667,0.7874015748031497,Home,Home,Home,Home
72.0,5.7,2.5,0.3072351222038148,1.19,71.0,0.6927648777961852,0.7142857142857143,Home,Away,Home,Away
72.0,-0.0,-3.5,0.5,0.5952380952380952,73.0,0.5,1.36,Home,Home,N/A,Home
57.0,4.8,-1.5,0.3352138545389376,0.7874015748031497,69.0,0.6647861454610624,1.06,Home,Home,Home,Home
70.0,8.7,2.5,0.22425974684549124,1.19,71.0,0.7757402531545088,0.7142857142857143,Home,Away,Home,Home
68.0,4.3,2.5,0.3512898979943051,1.19,81.0,0.6487101020056949,0.7142857142857143,Home,Home,Home,Home
72.0,5.3,3.5,0.3195111475976509,1.36,75.0,0.6804888524023491,0.5952380952380952,Home,Away,Home,Home
76.0,-8.3,-8.5,0.7656581270348122,0.24880935873303198,72.0,0.23434187296518783,3.0614824719321074,Home,Home,Away,Away
63.0,-0.6,2.5,0.5213837203240916,1.19,61.0,0.47861627967590836,0.7142857142857143,Away,Away,Away,Away
74.0,-6.8,-6.5,0.7251169058639463,0.3472222222222222,68.0,0.2748830941360537,2.15,Away,Home,Away,Away
54.0,11.9,9.5,0.15479503887206986,3.6009556429121705,85.0,0.8452049611279302,0.20158013117163823,Home,Home,Home,Home
69.0,3.4,1.5,0.3810736787053911,1.06,77.0,0.6189263212946089,0.7874015748031497,Home,Home,Home,Home
92.0,3.1,2.5,0.39121688923837383,1.19,93.0,0.6087831107616262,0.7142857142857143,Home,Away,Home,Home
60.0,4.1,4.5,0.35781849970570845,1.6,69.0,0.6421815002942916,0.5235602094240838,Away,Home,Home,Home
63.0,-2.0,0.5,0.5708427297206619,0.9433962264150944,72.0,0.42915727027933814,0.8771929824561403,Away,Home,Away,Home
52.0,9.4,4.5,0.2073679479822697,1.6,65.0,0.7926320520177303,0.5235602094240838,Home,Home,Home,Home
67.0,9.8,6.5,0.19814599648762324,2.15,79.0,0.8018540035123768,0.3472222222222222,Home,Home,Home,Home
71.0,11.8,7.5,0.15667051914981273,2.602829875007191,68.0,0.8433294808501872,0.3071041606795652,Home,Away,Home,Away
60.0,8.6,3.5,0.22675106298002523,1.36,71.0,0.7732489370199748,0.5952380952380952,Home,Home,Home,Home
76.0,6.9,2.5,0.2720490059774024,1.19,61.0,0.7279509940225977,0.7142857142857143,Home,Away,Home,Away
74.0,7.3,3.5,0.2608973906395328,1.36,78.0,0.7391026093604671,0.5952380952380952,Home,Home,Home,Home
85.0,9.1,1.5,0.2144898715940882,1.06,82.0,0.7855101284059118,0.7874015748031497,Home,Away,Home,Away
71.0,4.6,4.5,0.3416010151290181,1.6,68.0,0.6583989848709819,0.5235602094240838,Home,Away,Home,Away
72.0,15.1,12.5,0.10396345905229422,5.85970503266447,108.0,0.8960365409477058,0.10719900593979592,Home,Home,Home,Home
88.0,-1.0,-2.5,0.5356009408354867,0.7142857142857143,76.0,0.4643990591645133,1.19,Home,Away,Away,Away
80.0,17.6,16.5,0.07512156921348666,11.215528223541885,96.0,0.9248784307865133,0.04618647358361916,Home,Away,Home,Home
76.0,9.3,2.5,0.20972234400037848,1.19,87.0,0.7902776559996215,0.7142857142857143,Home,Home,Home,Home
80.0,-3.7,-7.5,0.628966826942619,0.3071041606795652,78.0,0.37103317305738104,2.602829875007191,Home,Home,Away,Away
57.0,18.8,18.5,0.06406014828840098,15.516426959980347,84.0,0.935939851711599,0.03031634407928378,Home,Home,Home,Home
64.0,13.3,9.5,0.13042792487420407,3.6009556429121705,87.0,0.8695720751257959,0.20158013117163823,Home,Home,Home,Home
74.0,9.3,5.5,0.20972234400037848,1.83,77.0,0.7902776559996215,0.425531914893617,Home,Away,Home,Home
50.0,6.6,3.5,0.28060593414712826,1.36,70.0,0.7193940658528717,0.5952380952380952,Home,Home,Home,Home
49.0,9.7,9.5,0.20042216405266164,3.6009556429121705,67.0,0.7995778359473383,0.20158013117163823,Home,Home,Home,Home
67.0,11.4,6.5,0.1643578140285011,2.15,66.0,0.8356421859714989,0.3472222222222222,Home,Away,Home,Away
66.0,8.6,7.5,0.22675106298002523,2.602829875007191,69.0,0.7732489370199748,0.3071041606795652,Home,Away,Home,Home
68.0,-4.3,-2.5,0.6487101020056949,0.7142857142857143,54.0,0.3512898979943051,1.19,Away,Away,Away,Away
89.0,5.1,1.5,0.32574571683265974,1.06,82.0,0.6742542831673403,0.7874015748031497,Home,Away,Home,Away
72.0,-0.3,-3.5,0.5106967536356283,0.5952380952380952,77.0,0.4893032463643717,1.36,Home,Home,Away,Home
44.0,15.8,16.5,0.09502276322350277,11.215528223541885,52.0,0.9049772367764972,0.04618647358361916,Away,Away,Home,Home
55.0,15.8,11.5,0.09502276322350277,4.981839830075402,63.0,0.9049772367764972,0.13231520274182562,Home,Away,Home,Home
68.0,7.4,6.5,0.2581561610492943,2.15,73.0,0.7418438389507057,0.3472222222222222,Home,Away,Home,Home
65.0,-2.2,0.5,0.577817239579344,0.9433962264150944,77.0,0.42218276042065594,0.8771929824561403,Away,Home,Away,Home
73.0,-8.7,-7.5,0.7757402531545087,0.3071041606795652,72.0,0.22425974684549133,2.602829875007191,Away,Home,Away,Away
61.0,3.0,4.5,0.3946194371534529,1.6,81.0,0.6053805628465472,0.5235602094240838,Away,Home,Home,Home
73.0,1.4,-2.5,0.4502394654261728,0.7142857142857143,63.0,0.5497605345738272,1.19,Home,Away,Home,Away
84.0,2.1,-3.5,0.4256663177580771,0.5952380952380952,80.0,0.5743336822419229,1.36,Home,Away,Home,Away
65.0,6.5,5.5,0.28349444891280906,1.83,68.0,0.7165055510871909,0.425531914893617,Home,Away,Home,Home
67.0,-2.7,-4.5,0.5951126645755667,0.5235602094240838,65.0,0.40488733542443334,1.6,Home,Home,Away,Away
71.0,8.1,6.5,0.23949945505822434,2.15,76.0,0.7605005449417757,0.3472222222222222,Home,Away,Home,Home
73.0,3.1,4.5,0.39121688923837383,1.6,75.0,0.6087831107616262,0.5235602094240838,Away,Away,Home,Home
64.0,1.1,3.5,0.46085287072422443,1.36,65.0,0.5391471292757756,0.5952380952380952,Away,Away,Home,Home
93.0,9.6,3.5,0.20271786841500122,1.36,87.0,0.7972821315849987,0.5952380952380952,Home,Away,Home,Away
46.0,17.1,14.5,0.08022956636925807,8.106767985793029,94.0,0.919770433630742,0.070364366379785,Home,Home,Home,Home
73.0,10.7,3.5,0.17853523516707107,1.36,77.0,0.821464764832929,0.5952380952380952,Home,Home,Home,Home
77.0,2.5,-1.5,0.4117797420764366,0.7874015748031497,51.0,0.5882202579235634,1.06,Home,Away,Home,Away
58.0,7.6,11.5,0.25273032614422597,4.981839830075402,84.0,0.747269673855774,0.13231520274182562,Away,Home,Home,Home
74.0,11.2,12.5,0.16831372595148378,5.85970503266447,97.0,0.8316862740485162,0.10719900593979592,Away,Home,Home,Home
74.0,13.5,12.5,0.12722623700946437,5.85970503266447,91.0,0.8727737629905357,0.10719900593979592,Home,Home,Home,Home
81.0,10.3,11.5,0.18705739599456206,4.981839830075402,77.0,0.8129426040054379,0.13231520274182562,Away,Away,Home,Away
68.0,7.0,1.5,0.2692332884735039,1.06,73.0,0.7307667115264961,0.7874015748031497,Home,Home,Home,Home
82.0,5.5,5.5,0.31334045087564594,1.83,83.0,0.6866595491243541,0.425531914893617,N/A,Away,Home,Home
66.0,-1.4,-5.5,0.5497605345738272,0.425531914893617,67.0,0.45023946542617277,1.83,Home,Home,Away,Home
49.0,6.5,6.5,0.28349444891280906,2.15,69.0,0.7165055510871909,0.3472222222222222,N/A,Home,Home,Home
80.0,13.0,12.5,0.13535864644528361,5.85970503266447,83.0,0.8646413535547164,0.10719900593979592,Home,Away,Home,Home
76.0,5.0,1.5,0.3288864634028433,1.06,84.0,0.6711135365971568,0.7874015748031497,Home,Home,Home,Home
52.0,22.0,19.5,0.04155902702565727,18.250623915580878,74.0,0.9584409729743427,0.024561667001857912,Home,Home,Home,Home
75.0,2.0,1.5,0.42915727027933814,1.06,66.0,0.5708427297206619,0.7874015748031497,Home,Away,Home,Away
79.0,7.8,1.5,0.2473805015060863,1.06,78.0,0.7526194984939137,0.7874015748031497,Home,Away,Home,Away
74.0,3.1,-4.5,0.39121688923837383,0.5235602094240838,62.0,0.6087831107616262,1.6,Home,Away,Home,Away
81.0,12.5,7.5,0.14392516352233256,2.602829875007191,80.0,0.8560748364776675,0.3071041606795652,Home,Away,Home,Away
71.0,-6.0,-5.5,0.7017972413581887,0.425531914893617,67.0,0.29820275864181134,1.83,Away,Home,Away,Away
65.0,1.9,5.5,0.4326552852922209,1.83,53.0,0.567344714707779,0.425531914893617,Away,Away,Home,Away
67.0,3.5,-4.5,0.3777150543845115,0.5235602094240838,60.0,0.6222849456154885,1.6,Home,Away,Home,Away
90.0,2.2,-3.5,0.42218276042065594,0.5952380952380952,69.0,0.577817239579344,1.36,Home,Away,Home,Away
58.0,8.7,6.5,0.22425974684549124,2.15,64.0,0.7757402531545088,0.3472222222222222,Home,Away,Home,Home
60.0,8.3,5.5,0.23434187296518788,1.83,86.0,0.7656581270348122,0.425531914893617,Home,Home,Home,Home
68.0,10.4,5.5,0.1848979115920377,1.83,70.0,0.8151020884079623,0.425531914893617,Home,Away,Home,Home
73.0,11.3,8.5,0.16632635568729495,3.0614824719321074,84.0,0.8336736443127051,0.24880935873303198,Home,Home,Home,Home
79.0,12.3,3.5,0.14747607650385447,1.36,88.0,0.8525239234961455,0.5952380952380952,Home,Home,Home,Home
77.0,-0.2,-2.5,0.5071317736162887,0.7142857142857143,51.0,0.4928682263837113,1.19,Home,Away,Away,Away
38.0,4.4,3.5,0.34804616058311766,1.36,71.0,0.6519538394168823,0.5952380952380952,Home,Home,Home,Home
61.0,-0.8,-2.5,0.5284981096543437,0.7142857142857143,60.0,0.47150189034565626,1.19,Home,Home,Away,Away
67.0,7.0,-1.5,0.2692332884735039,0.7874015748031497,72.0,0.7307667115264961,1.06,Home,Home,Home,Home
62.0,4.9,-1.5,0.3320425794192211,0.7874015748031497,69.0,0.6679574205807789,1.06,Home,Home,Home,Home
62.0,11.6,5.5,0.16047693853273623,1.83,80.0,0.8395230614672637,0.425531914893617,Home,Home,Home,Home
56.0,7.6,-1.5,0.25273032614422597,0.7874015748031497,73.0,0.747269673855774,1.06,Home,Home,Home,Home
77.0,10.7,8.5,0.17853523516707107,3.0614824719321074,82.0,0.821464764832929,0.24880935873303198,Home,Away,Home,Home
66.0,4.6,1.5,0.3416010151290181,1.06,67.0,0.6583989848709819,0.7874015748031497,Home,Away,Home,Home
64.0,10.2,12.5,0.18923624628353963,5.85970503266447,75.0,0.8107637537164604,0.10719900593979592,Away,Away,Home,Home
63.0,15.9,8.5,0.0938031745756015,3.0614824719321074,80.0,0.9061968254243985,0.24880935873303198,Home,Home,Home,Home
63.0,2.7,-2.5,0.4048873354244334,0.7142857142857143,61.0,0.5951126645755667,1.19,Home,Home,Home,Away
58.0,11.1,9.5,0.17031999115736843,3.6009556429121705,63.0,0.8296800088426316,0.20158013117163823,Home,Away,Home,Home
70.0,6.4,1.5,0.28640086011497445,1.06,52.0,0.7135991398850255,0.7874015748031497,Home,Away,Home,Away
66.0,6.7,4.5,0.2777354421746174,1.6,67.0,0.7222645578253826,0.5235602094240838,Home,Away,Home,Home
57.0,15.0,15.5,0.10529979742090913,9.535286316958054,79.0,0.8947002025790909,0.05700773587003819,Away,Home,Home,Home
64.0,11.6,6.5,0.16047693853273623,2.15,67.0,0.8395230614672637,0.3472222222222222,Home,Away,Home,Home
83.0,9.1,5.5,0.2144898715940882,1.83,71.0,0.7855101284059118,0.425531914893617,Home,Away,Home,Away
47.0,7.9,1.5,0.24473426639034043,1.06,51.0,0.7552657336096595,0.7874015748031497,Home,Home,Home,Home
61.0,8.6,3.5,0.22675106298002523,1.36,50.0,0.7732489370199748,0.5952380952380952,Home,Away,Home,Away
70.0,11.6,7.5,0.16047693853273623,2.602829875007191,74.0,0.8395230614672637,0.3071041606795652,Home,Away,Home,Home
58.0,13.8,10.5,0.12254976792936229,4.23549102799128,92.0,0.8774502320706377,0.16331600021032575,Home,Home,Home,Home
70.0,10.4,6.5,0.1848979115920377,2.15,74.0,0.8151020884079623,0.3472222222222222,Home,Away,Home,Home
88.0,17.2,8.5,0.0791832311448391,3.0614824719321074,68.0,0.920816768855161,0.24880935873303198,Home,Away,Home,Away
58.0,9.6,5.5,0.20271786841500122,1.83,60.0,0.7972821315849987,0.425531914893617,Home,Away,Home,Home
80.0,9.9,1.5,0.1958893460034816,1.06,76.0,0.8041106539965184,0.7874015748031497,Home,Away,Home,Away
46.0,23.3,22.5,0.03476931385707118,29.69858099138051,60.0,0.9652306861429288,0.013061735159709585,Home,Away,Home,Home
56.0,11.9,5.5,0.15479503887206986,1.83,75.0,0.8452049611279302,0.425531914893617,Home,Home,Home,Home
58.0,9.8,4.5,0.19814599648762324,1.6,71.0,0.8018540035123768,0.5235602094240838,Home,Home,Home,Home
49.0,8.6,7.5,0.22675106298002523,2.602829875007191,72.0,0.7732489370199748,0.3071041606795652,Home,Home,Home,Home
65.0,12.1,6.5,0.15109913440349937,2.15,70.0,0.8489008655965007,0.3472222222222222,Home,Away,Home,Home
68.0,3.9,-4.5,0.36440027744510484,0.5235602094240838,70.0,0.6355997225548952,1.6,Home,Home,Home,Home
60.0,7.4,1.5,0.2581561610492943,1.06,66.0,0.7418438389507057,0.7874015748031497,Home,Home,Home,Home
59.0,9.2,7.5,0.21209631830708262,2.602829875007191,78.0,0.7879036816929174,0.3071041606795652,Home,Home,Home,Home
56.0,5.3,2.5,0.3195111475976509,1.19,76.0,0.6804888524023491,0.7142857142857143,Home,Home,Home,Home
85.0,1.9,-2.5,0.4326552852922209,0.7142857142857143,78.0,0.567344714707779,1.19,Home,Away,Home,Away
60.0,2.2,-4.5,0.42218276042065594,0.5235602094240838,82.0,0.577817239579344,1.6,Home,Home,Home,Home
71.0,-0.1,-5.5,0.5035660681954262,0.425531914893617,79.0,0.49643393180457385,1.83,Home,Home,Away,Home
61.0,8.2,0.5,0.2369109863931183,0.9433962264150944,67.0,0.7630890136068817,0.8771929824561403,Home,Home,Home,Home
60.0,3.8,1.5,0.36771046706785576,1.06,70.0,0.6322895329321443,0.7874015748031497,Home,Home,Home,Home
49.0,12.6,8.5,0.14217653388324297,3.0614824719321074,64.0,0.857823466116757,0.24880935873303198,Home,Home,Home,Home
80.0,8.4,8.5,0.23179215693194674,3.0614824719321074,73.0,0.7682078430680532,0.24880935873303198,Away,Away,Home,Away
65.0,12.0,10.5,0.15293793818777335,4.23549102799128,68.0,0.8470620618122267,0.16331600021032575,Home,Away,Home,Home
68.0,9.5,5.5,0.2050331256217446,1.83,58.0,0.7949668743782554,0.425531914893617,Home,Away,Home,Away
74.0,6.5,-3.5,0.28349444891280906,0.5952380952380952,61.0,0.7165055510871909,1.36,Home,Away,Home,Away
54.0,8.0,4.5,0.24210723219763067,1.6,84.0,0.7578927678023694,0.5235602094240838,Home,Home,Home,Home
76.0,3.4,-1.5,0.3810736787053911,0.7874015748031497,69.0,0.6189263212946089,1.06,Home,Away,Home,Away
75.0,11.6,5.5,0.16047693853273623,1.83,82.0,0.8395230614672637,0.425531914893617,Home,Home,Home,Home
55.0,6.8,3.5,0.2748830941360537,1.36,74.0,0.7251169058639463,0.5952380952380952,Home,Home,Home,Home
59.0,16.4,13.5,0.08791358441623717,6.892261542120601,71.0,0.9120864155837628,0.086850389345682,Home,Away,Home,Home
67.0,4.1,1.5,0.35781849970570845,1.06,65.0,0.6421815002942916,0.7874015748031497,Home,Away,Home,Away
73.0,5.5,2.5,0.31334045087564594,1.19,79.0,0.6866595491243541,0.7142857142857143,Home,Home,Home,Home
76.0,12.0,4.5,0.15293793818777335,1.6,81.0,0.8470620618122267,0.5235602094240838,Home,Home,Home,Home
72.0,3.7,-1.5,0.3710331730573809,0.7874015748031497,65.0,0.6289668269426191,1.06,Home,Away,Home,Away
69.0,7.7,0.5,0.2500458766558645,0.9433962264150944,57.0,0.7499541233441356,0.8771929824561403,Home,Away,Home,Away
83.0,5.0,2.5,0.3288864634028433,1.19,80.0,0.6711135365971568,0.7142857142857143,Home,Away,Home,Away
69.0,12.0,5.5,0.15293793818777335,1.83,78.0,0.8470620618122267,0.425531914893617,Home,Home,Home,Home
78.0,7.5,2.5,0.25543377942339573,1.19,75.0,0.7445662205766043,0.7142857142857143,Home,Away,Home,Away
76.0,3.2,2.5,0.3878248845119319,1.19,82.0,0.6121751154880681,0.7142857142857143,Home,Home,Home,Home
87.0,5.6,2.5,0.31027952534440056,1.19,92.0,0.6897204746555994,0.7142857142857143,Home,Home,Home,Home
89.0,7.1,3.5,0.26643604725428877,1.36,88.0,0.7335639527457112,0.5952380952380952,Home,Away,Home,Away
48.0,13.5,9.5,0.12722623700946437,3.6009556429121705,69.0,0.8727737629905357,0.20158013117163823,Home,Home,Home,Home
61.0,7.3,-1.5,0.2608973906395328,0.7874015748031497,59.0,0.7391026093604671,1.06,Home,Away,Home,Away
76.0,4.7,1.5,0.33840007329467936,1.06,56.0,0.6615999267053206,0.7874015748031497,Home,Away,Home,Away
61.0,9.1,8.5,0.2144898715940882,3.0614824719321074,72.0,0.7855101284059118,0.24880935873303198,Home,Home,Home,Home
66.0,11.0,7.5,0.17234521502752437,2.602829875007191,80.0,0.8276547849724756,0.3071041606795652,Home,Home,Home,Home
51.0,6.1,2.5,0.295226130166711,1.19,65.0,0.704773869833289,0.7142857142857143,Home,Home,Home,Home
59.0,1.3,-2.5,0.4537727215992908,0.7142857142857143,49.0,0.5462272784007092,1.19,Home,Away,Home,Away
75.0,9.4,4.5,0.2073679479822697,1.6,87.0,0.7926320520177303,0.5235602094240838,Home,Home,Home,Home
77.0,5.8,3.5,0.30420741524561756,1.36,73.0,0.6957925847543824,0.5952380952380952,Home,Away,Home,Away
57.0,5.0,2.5,0.3288864634028433,1.19,62.0,0.6711135365971568,0.7142857142857143,Home,Home,Home,Home
59.0,5.5,6.5,0.31334045087564594,2.15,72.0,0.6866595491243541,0.3472222222222222,Away,Home,Home,Home
60.0,11.8,6.5,0.15667051914981273,2.15,80.0,0.8433294808501872,0.3472222222222222,Home,Home,Home,Home
64.0,4.2,-2.5,0.35454742615957846,0.7142857142857143,65.0,0.6454525738404215,1.19,Home,Home,Home,Home
70.0,4.5,2.5,0.3448164544321604,1.19,77.0,0.6551835455678396,0.7142857142857143,Home,Home,Home,Home
78.0,7.7,3.5,0.2500458766558645,1.36,90.0,0.7499541233441356,0.5952380952380952,Home,Home,Home,Home
68.0,4.6,6.5,0.3416010151290181,2.15,78.0,0.6583989848709819,0.3472222222222222,Away,Home,Home,Home
61.0,13.3,3.5,0.13042792487420407,1.36,58.0,0.8695720751257959,0.5952380952380952,Home,Away,Home,Away
54.0,10.5,5.5,0.18275775280497233,1.83,94.0,0.8172422471950277,0.425531914893617,Home,Home,Home,Home
55.0,17.0,14.5,0.08128850739834471,8.106767985793029,76.0,0.9187114926016553,0.070364366379785,Home,Home,Home,Home
93.0,5.1,0.5,0.32574571683265974,0.9433962264150944,78.0,0.6742542831673403,0.8771929824561403,Home,Away,Home,Away
56.0,3.7,-2.5,0.3710331730573809,0.7142857142857143,78.0,0.6289668269426191,1.19,Home,Home,Home,Home
62.0,4.4,2.5,0.34804616058311766,1.19,72.0,0.6519538394168823,0.7142857142857143,Home,Home,Home,Home
84.0,2.1,0.5,0.4256663177580771,0.9433962264150944,66.0,0.5743336822419229,0.8771929824561403,Home,Away,Home,Away
75.0,7.9,5.5,0.24473426639034043,1.83,65.0,0.7552657336096595,0.425531914893617,Home,Away,Home,Away
63.0,4.4,5.5,0.34804616058311766,1.83,82.0,0.6519538394168823,0.425531914893617,Away,Home,Home,Home
65.0,8.6,7.5,0.22675106298002523,2.602829875007191,67.0,0.7732489370199748,0.3071041606795652,Home,Away,Home,Home
74.0,6.8,3.5,0.2748830941360537,1.36,65.0,0.7251169058639463,0.5952380952380952,Home,Away,Home,Away
56.0,6.1,1.5,0.295226130166711,1.06,68.0,0.704773869833289,0.7874015748031497,Home,Home,Home,Home
60.0,5.5,2.5,0.31334045087564594,1.19,59.0,0.6866595491243541,0.7142857142857143,Home,Away,Home,Away
71.0,8.4,3.5,0.23179215693194674,1.36,75.0,0.7682078430680532,0.5952380952380952,Home,Home,Home,Home
60.0,11.5,8.5,0.16240803209503893,3.0614824719321074,88.0,0.837591967904961,0.24880935873303198,Home,Home,Home,Home
80.0,8.9,5.5,0.21933569778564266,1.83,90.0,0.7806643022143573,0.425531914893617,Home,Home,Home,Home
88.0,5.2,5.5,0.32262054489611364,1.83,86.0,0.6773794551038863,0.425531914893617,Away,Away,Home,Away
57.0,-1.9,3.5,0.567344714707779,1.36,62.0,0.43265528529222097,0.5952380952380952,Away,Home,Away,Home
62.0,11.6,3.5,0.16047693853273623,1.36,71.0,0.8395230614672637,0.5952380952380952,Home,Home,Home,Home
62.0,5.1,2.5,0.32574571683265974,1.19,81.0,0.6742542831673403,0.7142857142857143,Home,Home,Home,Home
64.0,-2.3,4.5,0.5812930719501189,1.6,65.0,0.4187069280498811,0.5235602094240838,Away,Away,Away,Home
81.0,11.7,8.5,0.1585644595826157,3.0614824719321074,74.0,0.8414355404173843,0.24880935873303198,Home,Away,Home,Away
73.0,4.3,2.5,0.3512898979943051,1.19,98.0,0.6487101020056949,0.7142857142857143,Home,Home,Home,Home
84.0,3.6,2.5,0.3743681265972095,1.19,61.0,0.6256318734027905,0.7142857142857143,Home,Away,Home,Away
68.0,17.4,15.5,0.07712790163100185,9.535286316958054,64.0,0.9228720983689982,0.05700773587003819,Home,Away,Home,Away
67.0,6.3,2.5,0.28932503616259,1.19,49.0,0.71067496383741,0.7142857142857143,Home,Away,Home,Away
53.0,16.7,16.5,0.08454216155834282,11.215528223541885,69.0,0.9154578384416572,0.04618647358361916,Home,Away,Home,Home
72.0,3.0,5.5,0.3946194371534529,1.83,81.0,0.6053805628465472,0.425531914893617,Away,Home,Home,Home
83.0,2.5,5.5,0.4117797420764366,1.83,69.0,0.5882202579235634,0.425531914893617,Away,Away,Home,Away
58.0,11.1,5.5,0.17031999115736843,1.83,84.0,0.8296800088426316,0.425531914893617,Home,Home,Home,Home
75.0,24.2,24.5,0.03070889759334359,41.08730802357966,96.0,0.9692911024066564,0.008573593666061516,Away,Away,Home,Home
68.0,25.1,21.5,0.027109345443445385,25.249321058794603,96.0,0.9728906545565547,0.016122035094127823,Home,Home,Home,Home
52.0,21.8,19.5,0.04271037194258297,18.250623915580878,63.0,0.957289628057417,0.024561667001857912,Home,Away,Home,Home
59.0,18.3,14.5,0.06847169160089642,8.106767985793029,55.0,0.9315283083991036,0.070364366379785,Home,Away,Home,Away
61.0,18.8,13.5,0.06406014828840098,6.892261542120601,81.0,0.935939851711599,0.086850389345682,Home,Home,Home,Home
53.0,18.0,17.5,0.07125212682278013,13.191850685108054,86.0,0.9287478731772199,0.03741931352884162,Home,Home,Home,Home
68.0,9.0,5.5,0.21690300054804745,1.83,67.0,0.7830969994519525,0.425531914893617,Home,Away,Home,Away
55.0,11.6,11.5,0.16047693853273623,4.981839830075402,58.0,0.8395230614672637,0.13231520274182562,Home,Away,Home,Home
57.0,7.7,5.5,0.2500458766558645,1.83,63.0,0.7499541233441356,0.425531914893617,Home,Home,Home,Home
51.0,12.2,5.5,0.1492785427610364,1.83,74.0,0.8507214572389636,0.425531914893617,Home,Home,Home,Home
65.0,2.3,-1.5,0.4187069280498811,0.7874015748031497,76.0,0.5812930719501189,1.06,Home,Home,Home,Home
67.0,4.7,1.5,0.33840007329467936,1.06,75.0,0.6615999267053206,0.7874015748031497,Home,Home,Home,Home
76.0,7.1,2.5,0.26643604725428877,1.19,59.0,0.7335639527457112,0.7142857142857143,Home,Away,Home,Away
65.0,2.0,-2.5,0.42915727027933814,0.7142857142857143,67.0,0.5708427297206619,1.19,Home,Home,Home,Home
63.0,2.6,2.5,0.4083290324271184,1.19,73.0,0.5916709675728816,0.7142857142857143,Home,Home,Home,Home
83.0,5.6,-1.5,0.31027952534440056,0.7874015748031497,75.0,0.6897204746555994,1.06,Home,Away,Home,Away
63.0,27.9,23.5,0.01834649975676176,34.93185859721866,58.0,0.9816535002432383,0.010582344250356774,Home,Away,Home,Away
61.0,18.7,10.5,0.06492073482591083,4.23549102799128,78.0,0.9350792651740891,0.16331600021032575,Home,Home,Home,Home
67.0,16.0,11.5,0.09259763735512272,4.981839830075402,72.0,0.9074023626448773,0.13231520274182562,Home,Away,Home,Home
56.0,13.8,10.5,0.12254976792936229,4.23549102799128,74.0,0.8774502320706377,0.16331600021032575,Home,Home,Home,Home
70.0,16.5,15.5,0.08677649071977442,9.535286316958054,82.0,0.9132235092802256,0.05700773587003819,Home,Away,Home,Home
65.0,13.4,7.5,0.1288186050612521,2.602829875007191,77.0,0.8711813949387479,0.3071041606795652,Home,Home,Home,Home
63.0,14.0,9.5,0.11951488996565754,3.6009556429121705,87.0,0.8804851100343425,0.20158013117163823,Home,Home,Home,Home
60.0,8.6,3.5,0.22675106298002523,1.36,71.0,0.7732489370199748,0.5952380952380952,Home,Home,Home,Home
51.0,3.8,4.5,0.36771046706785576,1.6,63.0,0.6322895329321443,0.5235602094240838,Away,Home,Home,Home
56.0,4.8,2.5,0.3352138545389376,1.19,63.0,0.6647861454610624,0.7142857142857143,Home,Home,Home,Home
59.0,6.0,4.5,0.2982027586418113,1.6,41.0,0.7017972413581888,0.5235602094240838,Home,Away,Home,Away
63.0,6.6,5.5,0.28060593414712826,1.83,72.0,0.7193940658528717,0.425531914893617,Home,Home,Home,Home
53.0,6.3,4.5,0.28932503616259,1.6,61.0,0.71067496383741,0.5235602094240838,Home,Home,Home,Home
70.0,6.7,4.5,0.2777354421746174,1.6,72.0,0.7222645578253826,0.5235602094240838,Home,Away,Home,Home
62.0,3.8,2.5,0.36771046706785576,1.19,72.0,0.6322895329321443,0.7142857142857143,Home,Home,Home,Home
66.0,6.9,1.5,0.2720490059774024,1.06,65.0,0.7279509940225977,0.7874015748031497,Home,Away,Home,Away
72.0,9.3,3.5,0.20972234400037848,1.36,71.0,0.7902776559996215,0.5952380952380952,Home,Away,Home,Away
64.0,9.7,5.5,0.20042216405266164,1.83,81.0,0.7995778359473383,0.425531914893617,Home,Home,Home,Home
51.0,10.0,8.5,0.19365218928346356,3.0614824719321074,73.0,0.8063478107165365,0.24880935873303198,Home,Home,Home,Home
66.0,8.4,4.5,0.23179215693194674,1.6,71.0,0.7682078430680532,0.5235602094240838,Home,Home,Home,Home
63.0,9.9,7.5,0.1958893460034816,2.602829875007191,68.0,0.8041106539965184,0.3071041606795652,Home,Away,Home,Home
52.0,-0.9,-2.5,0.5320511489035786,0.7142857142857143,65.0,0.46794885109642137,1.19,Home,Home,Away,Home
52.0,9.3,4.5,0.20972234400037848,1.6,75.0,0.7902776559996215,0.5235602094240838,Home,Home,Home,Home
78.0,13.5,6.5,0.12722623700946437,2.15,63.0,0.8727737629905357,0.3472222222222222,Home,Away,Home,Away
65.0,0.4,2.5,0.4857393540784326,1.19,66.0,0.5142606459215674,0.7142857142857143,Away,Away,Home,Home
